seg_00184e.csv,[6.15946261 6.31534689 6.0855338  5.27443604 4.83743592 5.10004598
 5.82318167 5.70673494 5.18667819 5.78136803 7.26533035 5.61586416
 4.56129625 8.44786018 4.56780183 4.23952281 6.6172847  5.03554479
 3.96156234 4.50734451 4.95745952 4.13085583 3.96107032 4.39224543
 5.42082278 4.89568135 4.06254525 5.31701692 4.499853   5.37334417
 6.42437169 7.5424231  5.61779787 6.02615132 5.72623284 8.56834668
 5.91977147 4.47747503 5.55522216 5.63204209 8.16536519 4.38836284
 4.84406568 5.69415197 5.73616266 5.5160858  5.5927508  4.71702269
 5.42549746 4.43060539 4.83226463 4.72140723 5.6692913  4.43489634
 3.8269622  6.1333897  5.56471837 6.12957978 5.94868009 4.44050056
 6.81250501 5.55618176 6.95247484 5.80453338 7.05382165 5.16585854
 4.6648473  6.50545357 5.93532531 4.55746525 3.73230692 4.86590625
 4.72446212 5.82160153 5.48351301 3.34224772 5.27710103 4.43458205
 4.97975939 7.00408439 4.2955262  4.63061104 5.08816483 5.55993771
 5.36392636 6.23363472 7.2899481  7.97453644 5.14909782 6.64902897
 6.40673982 6.5504652  5.66323736 6.19433776 5.34672184 5.70152318
 5.18530044 6.40617019 6.47596341]
seg_003339.csv,[8.08670981 4.79659011 5.38090844 4.94849575 6.05264859 8.30116939
 6.40397762 7.06952542 3.98004144 5.631293   6.39392364 7.4107672
 5.18576878 5.85443423 8.57638073 5.82586734 6.8577625  7.8765479
 8.02925451 6.74836892 7.4310229  7.51030481 5.08508989 5.48283659
 6.87477349 6.15821637 5.58339053 6.55118268 3.83793753 6.8402304
 7.61672888 7.30261674 6.4991508  7.59317326 7.26939959 6.06690264
 6.31652444 7.26324452 6.58340134 4.03242463 6.22097421 7.49342877
 6.12261292 6.84639646 7.99704071 7.15688811 5.96776418 6.32194455
 4.14627798 4.29136196 5.45983948 4.89034615 6.99415652 6.74837147
 6.51007117 6.83311826 6.0054588  8.59728509 7.77638217 7.61369272
 8.60250823 6.35666172 5.8278606  6.03146063 5.99470174 4.53655041
 4.66037341 8.31474988 7.61085209 8.78284132 6.19835533 5.80752607
 6.10291007 8.06631887 6.93846698 7.98689895 6.72490929 8.05305215
 5.00880394 5.48905423 8.7492555  6.56409141 4.83887838 6.23300116
 5.61019068 5.02947683 5.17810604 8.06624014 7.99397512 7.97519043
 5.82453255 7.29808098 9.22069245 6.89298341 8.0708937  8.45377362
 5.93287293 9.03147893 8.48908619]
seg_0042cc.csv,[5.55144825 7.5162757  6.35158977 4.72818173 4.56225153 5.24995057
 5.00766425 5.56358532 4.85292612 5.92242816 7.17760387 7.82241523
 6.28460431 5.94334871 8.96961425 5.76235174 5.39187298 4.64560202
 5.04398117 5.45714498 6.71747788 5.94029    4.71131388 4.91384679
 4.60755034 4.49029744 5.80359569 5.77462815 8.68929573 4.3815419
 3.30340123 4.6329129  4.91919322 5.85616007 5.91881209 5.45231612
 3.86558296 4.89364694 5.35142251 5.96575068 7.20444276 8.98011085
 6.34416617 5.65505997 6.06396417 6.16987442 8.88757423 8.05743965
 7.76937972 4.77923388 5.40697192 8.43834662 8.78026936 5.04844746
 4.87792781 6.5675343  8.00550471 3.89846494 4.56594468 4.07739739
 5.7566456  5.81185467 5.23822912 5.28969889 6.64304509 5.68209463
 5.44891403 6.50850465 5.69307188 5.15320158 6.7149279  6.95058174
 3.81512358 3.53419359 4.48123663 4.9877844  5.43032906 6.39205997
 7.47535377 7.36331204 5.94448447 4.80811862 5.86632079 5.99609885
 7.46644767 7.27782055 5.95750247 6.77251316 8.50190588 6.83538362
 5.30894837 4.68809759 5.17703158 6.01942559 5.16311649 5.00660749
 5.47886663 4.17819495 6.73095201]
seg_004314.csv,[5.82217608 5.85358645 6.17505362 4.43957497 3.06407841 4.53712615
 5.28533356 4.93089776 5.14028923 5.45306604 4.75214223 6.31450165
 4.28154211 2.02872508 2.02343481 2.64358822 2.47405535 2.51662167
 2.70683938 2.4212445  2.15426023 2.87455371 3.08828428 2.73681162
 3.34435428 3.50842129 3.81457894 3.48603069 3.38006785 4.50900869
 3.8521332  3.99421017 3.81209408 3.93021421 3.9593604  3.37341923
 4.37216557 4.36016002 3.85889417 4.3434288  3.9352518  5.08673979
 4.18926027 4.79617337 4.46351967 3.70618499 3.54522243 3.61515588
 3.04770971 3.58567577 3.98329475 4.7804028  4.60171387 4.44313611
 5.04866841 5.12522638 4.68132755 4.64238957 5.86688102 4.60200363
 4.93070094 5.273681   3.87146243 3.71218504 3.44361498 3.5810381
 4.2110419  4.14521756 3.79630445 3.57980456 4.52773584 3.32380388
 3.67392894 3.05469933 3.37913172 3.05709593 4.43551247 5.99561168
 2.7391235  3.42091504 4.14189798 4.27533973 4.32478222 4.72901923
 4.04089747 3.86697166 4.56086455 3.96189867 4.62237529 4.87886588
 4.33572215 4.39025195 5.1342714  4.68665484 3.4090955  4.27231848
 4.49459967 4.31131249 6.11725907]
seg_004cd2.csv,[6.33611185 6.39201256 5.67861105 8.74923078 9.62407946 8.1216506
 8.53908155 6.85966042 5.59643342 7.32980514 4.66954509 4.85726716
 5.74422784 5.95761224 8.29927827 8.8392828  6.15760978 5.91409165
 7.2049635  6.77826891 7.32632617 5.08202562 5.56160568 5.73612215
 5.77133842 4.77959678 5.7898911  5.02871996 4.1320891  5.44927598
 4.25871543 5.04371399 5.50348542 5.57718941 5.74672577 4.16944758
 4.49142641 4.60243075 5.81688598 4.78461601 4.94339207 5.40887748
 5.54946719 4.60796154 6.44988921 5.31841871 7.08037205 5.34772184
 5.22960066 5.35897737 5.37115519 4.2947753  5.37688759 6.17603185
 6.30650117 5.59131927 5.42206617 6.86531982 7.70707429 6.60017587
 5.33136429 4.48833785 6.15995703 7.30188487 8.88837039 8.15567649
 6.90853719 6.48649506 4.71075859 5.61488457 5.87574854 7.42038495
 5.97662555 5.6676527  6.93784075 6.61166906 6.90343052 5.54499605
 7.1000429  7.28383383 6.78869089 5.55461889 4.78690861 5.0472526
 6.42387162 8.07670933 5.3872143  4.77516322 5.1502439  4.26633467
 4.43269606 5.3819017  6.40342812 4.24118989 6.10796727 6.87384443
 6.74455563 7.99074804 6.46537915]
seg_004ee5.csv,[5.90130029 5.00739094 7.24607352 6.71417278 4.08263058 4.65573904
 4.42797052 5.38404942 4.94498006 3.71006481 6.87108741 5.70634084
 6.82306367 5.38036659 4.61458612 6.08099053 5.41056546 6.04888945
 4.39458298 8.07110644 8.54576524 4.6729684  3.60239714 5.17776937
 5.07767589 5.52324862 6.70212458 8.42077465 5.87169108 5.62954467
 8.89709953 4.96940848 6.59094703 4.29235099 4.79436464 4.95852271
 5.14072085 4.71244239 5.65594442 6.15765154 5.12521321 5.74717036
 4.39120626 5.18854755 3.75994662 5.14365521 4.625053   5.1589331
 5.33985404 4.83779178 5.10085648 6.25245149 6.7034855  4.37295747
 4.4764203  3.87855571 5.94097011 7.27149894 5.37494718 4.60677919
 5.56215167 6.12679751 4.83326655 4.73780237 6.37530643 4.44484928
 4.99383565 5.12530825 4.93418113 5.20068857 4.92143383 4.15685603
 5.21531629 3.74416902 5.50383108 5.97696353 5.16828813 8.33104844
 7.64047077 6.26302357 4.11503361 5.77500267 4.82321967 6.68386922
 4.92984528 4.36365567 3.86302333 5.41846933 4.59141976 4.84496674
 4.59329362 6.20455832 5.255319   8.48471675 4.63482994 5.06007484
 6.44407327 8.00437852 5.56962424]
seg_004f1f.csv,[6.65885769 5.36391245 5.01799728 4.50212131 4.59472911 4.1607626
 4.87494253 5.47461201 4.94230716 5.87572377 6.5143941  5.45477037
 5.69642371 6.51648868 4.93196994 4.88546539 6.23697265 7.14012519
 3.61764273 5.53585339 5.75150588 5.39624948 6.91886626 4.67070802
 4.76356077 5.69202216 5.90194087 5.53544721 5.33580289 6.35504244
 6.32856514 4.45395072 4.80940778 5.62829132 4.24765351 5.66951555
 5.77786826 5.20278809 6.09688663 7.77535696 5.08744681 5.49374148
 5.12241514 4.47102508 4.67276834 6.08868119 5.54670506 4.82860479
 5.06774382 6.02013964 6.00792072 4.33164605 4.70298451 4.46968068
 4.06323448 4.61546541 5.27363757 5.7154925  5.23367028 5.31499729
 5.62451196 7.98527434 7.26928086 6.09942325 5.13621783 4.99955065
 4.10759075 5.05617941 4.44327598 5.6408189  4.69656178 4.3211218
 6.55824549 5.27946038 6.94010514 6.17272334 4.93870883 5.384651
 4.06510158 5.25031874 5.75493648 5.21527366 5.42899059 5.79427931
 6.23153222 5.69677972 7.26848327 7.12825057 6.0590529  4.80135717
 5.39572526 6.79719711 6.02521665 5.3077694  3.71773724 5.23528339
 6.6191139  8.07441442 5.07946627]
seg_00648a.csv,[5.49052243 5.25333883 6.90227504 4.6004458  4.71789462 5.56102095
 5.01421865 5.29796956 5.79140341 4.17748774 5.74421616 4.97164658
 3.88942322 4.69938326 3.98804592 3.91704193 3.67583879 4.06297556
 4.03778826 3.62266368 4.83558131 5.48982663 4.57298878 4.64650559
 6.57495346 6.54455812 6.9620757  6.09361737 4.89661894 6.19975297
 4.80187796 4.79390487 4.40699179 5.76531437 5.42338919 4.97741509
 4.43663041 6.03566268 6.78572991 6.10459585 5.36246388 5.10979834
 5.29409768 4.59168365 5.89265435 4.81480346 4.29892078 4.69968393
 5.10535941 5.54536569 5.63301221 5.92364655 6.16658403 5.21903085
 4.40021929 3.6554658  2.42633457 3.79773123 4.5542679  3.275288
 4.52450518 5.49579484 4.57107351 6.54400507 5.40122278 4.8202921
 5.10699255 6.74625179 4.12170775 5.13147378 5.24475468 4.74370219
 5.28332562 4.21183522 5.78335192 5.15788176 4.34303546 5.47836207
 5.23807459 4.62146949 5.64966503 4.41709988 4.62424334 4.82543983
 5.09080507 4.30577936 5.85190078 5.57559381 4.78107416 5.06244076
 5.95107196 4.70365361 5.0005723  6.01983883 4.4336587  4.62938019
 4.90406064 3.63930552 4.72787746]
seg_006e4a.csv,[4.60941913 7.04854769 5.23091647 4.93390468 6.48092091 6.22154165
 5.38026464 4.78030625 5.84404557 5.40478482 3.45286235 3.96115065
 3.92691949 4.43002904 5.60694464 4.57733357 5.31720898 5.36265563
 4.23342878 6.35858031 8.24408344 5.22930304 6.26526929 5.56370672
 5.03610349 5.85086977 5.03135809 5.10133352 4.8751851  6.75660554
 7.07237483 3.69771877 5.45905631 4.54294127 5.65462374 6.20108768
 7.90252438 5.82778337 4.34409982 4.12343796 4.75228015 4.6109945
 3.89070005 4.24708343 4.96612167 5.83702538 4.23947938 4.48740335
 3.25963558 5.28719939 4.57795945 5.65315191 5.3775106  4.62760236
 5.6160105  5.59625848 6.31221992 4.51007539 6.12800012 5.91778601
 4.21333499 4.55456775 5.18725801 5.95486869 5.77140428 6.94794516
 4.36941046 5.5709683  7.28481014 4.44881699 7.28436071 5.10801343
 4.22023313 4.80987675 4.84104326 4.80720427 6.62292782 4.18675925
 5.20819996 5.79587154 4.66470494 5.18160832 5.35575649 4.59834803
 5.31880347 5.11139141 5.91052036 4.61996672 4.64433576 4.60018968
 5.29086274 5.11859974 4.72223195 5.89537759 4.74259015 4.96422377
 4.35718314 5.05411869 4.34420811]
seg_007a37.csv,[6.15508423 5.65207751 4.80827674 5.73313967 6.15250254 5.32954954
 6.20717549 4.56444131 5.68475799 5.75189344 5.68068984 6.08298721
 7.67694884 8.62624673 4.30931717 5.10431059 5.57519521 5.48140276
 5.42453215 5.5751693  5.40280854 6.28942711 5.86389158 5.39077813
 6.07216923 4.62410955 5.17189961 4.12100659 5.00711874 4.0994112
 4.75885011 4.08134878 4.02086333 4.67429159 5.19022634 4.36573618
 4.40949049 4.5783735  3.82987997 6.00030324 5.28842478 4.20295941
 4.85958511 4.7484223  5.21083827 5.01632464 6.23020686 5.85559287
 6.18459962 6.05021452 6.07339684 5.34927938 4.05043764 4.46803876
 5.45112612 7.07300272 4.51478344 3.74424736 4.97353194 5.18135631
 4.81951927 4.95087271 4.79161455 5.59880582 5.22021617 4.74737241
 6.25928499 7.29164836 5.78116708 4.96516333 5.51904419 4.5521525
 5.52121307 5.15141744 4.39946181 3.32662518 5.27306456 4.09433083
 5.43737578 5.04583619 4.54064431 6.73942599 5.00411097 5.60081586
 4.27922905 4.00613127 5.53349532 5.99506572 5.36514723 5.20866576
 6.4462521  6.36505008 6.5862415  7.58968008 4.43229925 6.47887776
 7.0260879  4.28824767 5.78035557]
seg_00a37e.csv,[4.28870284 5.44442309 4.90293002 4.54082332 5.12925179 5.67931818
 3.85498271 4.25997016 4.99949836 5.05575892 6.61942839 4.07825168
 5.2625004  6.18832708 6.00533287 5.01629099 5.23310789 4.64749353
 5.21519945 5.54519784 5.37465734 4.3116249  4.56000546 5.01816858
 5.49780625 5.59786149 4.7535641  5.53355017 5.01230176 6.45548975
 3.83370349 3.982433   5.67359031 5.53492306 5.71610818 6.27963729
 5.01612118 4.74084596 7.40236684 5.42090537 6.1164098  6.4977386
 5.09731934 5.34035036 5.50015296 4.15143146 5.26055386 4.17734108
 4.47617273 3.51313274 4.30822338 5.25973626 5.21886036 5.99500869
 5.56120866 7.00518446 6.67389657 5.7497811  4.59964464 4.49043323
 5.11842921 5.26153503 2.61417877 3.58275085 4.61530144 4.83131114
 4.55601023 5.20905728 5.45114416 5.10674418 4.86713704 5.08218017
 4.96456561 3.7947629  5.51569002 5.45886782 6.2687619  6.14343794
 5.17232203 4.21194567 4.76097287 4.98690438 5.29598249 5.27849018
 3.99228651 5.4201866  3.63423535 4.00217986 4.69074952 4.71097339
 4.95801024 5.0384258  4.60494614 6.28071359 6.63233883 7.1381231
 5.44038148 6.30964386 5.75453158]
seg_00be11.csv,[4.37823099 4.37927497 4.35328972 4.62363716 4.47072255 4.9743649
 5.49179985 6.71158945 6.30278897 4.71789106 5.38712737 5.01645958
 5.61065413 5.49916622 5.33937803 5.16725895 4.61766002 6.33554765
 5.12478453 4.98525732 5.79084362 5.11178081 5.25749717 4.53094817
 4.45854063 3.97617544 4.66095523 5.45473434 5.56654436 4.58729798
 5.48623491 7.0336958  6.21451078 5.03826495 5.32343297 5.20182742
 6.72146713 6.34847572 4.49685539 4.33079289 5.80967602 6.09431742
 4.765745   5.90831286 4.85783465 4.73011808 5.12510485 3.58268514
 4.38438102 4.52673581 4.75392067 4.7161046  5.47508995 5.68575361
 5.19259981 5.26309906 4.6197951  4.66187011 4.65402193 5.88053452
 4.51814266 4.64912228 3.66469743 4.41014458 4.54238031 4.99071124
 6.02336933 5.12947959 4.18478592 4.70837174 5.35623229 6.18506152
 5.75275944 5.23531713 5.42232326 4.83953214 4.31015955 4.21791829
 4.62937066 5.20299644 5.18288254 4.28661973 4.86789662 4.42263058
 4.05774166 3.88847714 4.8690933  4.04590311 4.00665506 5.71426075
 4.33084983 3.82552171 3.89173251 4.66228413 4.30264219 3.94307543
 5.20520711 5.27964707 5.97942071]
seg_00c35b.csv,[6.6739038  6.3779367  5.04718599 5.77214622 5.90261744 8.76841244
 8.56400452 7.08616566 8.40690139 5.80531045 5.90020615 4.52819133
 4.91825973 5.44750771 4.94736322 4.22729344 6.7585837  4.71258704
 5.81758796 6.04832049 5.10359992 5.94241557 5.3905125  5.28396211
 6.92844597 8.25336835 5.35826614 4.86914835 7.09089282 7.03919199
 6.02920266 8.34560198 6.96318824 6.09992092 4.48195324 7.57159016
 6.699124   8.49040752 9.00466733 7.27089912 6.9946525  6.7384442
 7.00917049 4.62149963 5.02709594 5.28162103 5.90427517 7.17379368
 5.2847657  5.34364764 6.51902574 7.9700261  9.21260837 5.2911293
 5.59270967 6.26212312 6.99256398 6.80992764 8.62270972 7.76212565
 6.34274049 5.37593847 6.17530898 5.87652975 6.60754596 4.70010437
 6.18070791 4.77172822 4.76207312 5.61771215 5.90800123 4.51281288
 5.9479577  8.31215478 7.08658    6.96362685 7.93623503 7.02226597
 5.01300492 4.47902208 5.33105622 6.24954808 5.37678506 5.43833478
 6.23283144 7.46824036 4.74910453 7.25697573 8.42463351 8.12022764
 8.1353422  8.18047122 7.0230819  8.70914322 5.49014892 5.42481334
 8.06928117 6.33676009 5.055527  ]
seg_00cc91.csv,[5.38785591 5.64752705 4.94057404 5.29327311 7.60802214 5.39053868
 4.56599435 5.94754134 5.06507196 4.9157491  5.3023636  5.46226044
 4.94218595 5.15119045 5.11508695 6.59687073 5.65201447 4.82387935
 6.56747719 5.68275804 4.66542018 4.95072209 4.51945765 5.51251152
 6.31371479 5.59129048 6.11302009 7.06020905 5.79367181 6.2861315
 5.48279049 4.45897419 5.73191793 7.94945947 5.00385615 4.354115
 4.58614214 4.61420096 5.3141813  5.07401419 5.17992458 4.89745633
 4.62410541 5.97545576 5.66741512 4.81037639 4.59869678 6.03216503
 4.45482264 6.68756503 6.27360091 6.05016612 3.4776204  4.02380044
 4.36174483 4.26451359 5.41207043 3.6700238  3.27369516 4.96267096
 5.33039938 5.63202299 5.29812063 4.39506568 5.80054343 4.8299986
 3.9588543  4.88051312 4.00629198 4.32963862 4.74438438 5.13980574
 4.97836725 4.94302758 4.9671035  5.2888126  6.06218155 6.08662337
 5.15821268 4.66391059 6.04916145 5.6943696  6.32576327 7.53093582
 5.68958537 5.28025271 4.84135536 5.46953931 5.31972634 5.76587554
 5.1814496  6.48237115 4.18074026 6.68601206 5.25402279 5.34481486
 3.95024737 6.07729112 4.33345818]
seg_00e5f7.csv,[5.25573087 6.31468524 5.57966717 5.97393903 4.31440857 4.98174136
 6.30824337 7.78077713 7.32427478 6.55451103 4.65626177 7.60453647
 5.51871204 5.3353208  5.9115955  4.99939137 5.85655881 7.50567541
 5.59837772 5.38378879 6.71603558 5.39179324 4.88246066 5.17824858
 4.54239073 5.27879776 6.0087079  6.69022796 4.79154209 5.08550492
 7.64391173 7.2938266  6.4716157  6.08725947 5.08445207 4.8496548
 6.58024245 5.87201048 6.22746714 7.3842158  5.62784067 5.14397415
 5.19040048 5.61769447 5.36393362 5.13003046 4.81491612 6.63401731
 6.95712542 6.56665736 4.75944852 5.45110328 4.74976717 4.22926077
 4.6826588  5.09674174 4.80519186 5.1914506  5.58648509 5.01327373
 4.92406976 5.44519876 5.39811632 6.15329547 5.71091427 5.27879481
 4.12456361 6.06676327 6.98028578 5.39193356 5.3096487  5.38221778
 4.3012843  4.11466092 5.83171859 6.38755238 5.07692778 6.06457422
 4.45348972 6.06203101 6.47487462 6.76849952 6.76973161 6.32865662
 4.99111498 4.77021597 5.26092685 6.98935718 6.69416143 6.22094812
 7.45077794 5.18910988 7.45251886 5.06270628 5.30973113 5.93809295
 5.04650991 6.15821463 4.89052407]
seg_00f3b9.csv,[5.95149142 6.97595834 6.81396495 5.44380719 7.92176791 5.3720075
 7.77784296 7.62187529 6.14761435 5.97903054 4.01990443 4.87606517
 3.72488539 4.95206841 4.69611839 6.20597413 5.59463495 5.29053273
 5.2636354  4.18392283 5.30856997 4.70395279 6.15074812 4.05427459
 4.02821451 3.70405697 4.23030651 4.98324681 5.48971289 5.2318027
 4.2269925  4.54758499 6.06869803 3.99379759 5.23910201 5.35082516
 5.77391579 5.3455609  5.7510925  6.01858892 3.71396556 5.11871574
 5.59731516 3.61962975 4.51556455 4.49851417 4.55692568 4.50481144
 5.84773888 6.72829406 4.91258038 5.93515476 5.10086096 5.2273857
 6.31833255 6.57678334 4.73424401 5.08010113 4.88189754 5.61381187
 5.54788755 6.13931279 7.80134894 4.76862196 5.65187795 4.80697462
 5.42971733 5.04025063 4.82690504 6.14044792 2.25070905 4.00774466
 4.91497832 5.53227108 5.3853821  4.33368056 4.46646305 4.72494879
 4.99433317 3.22894154 4.67824191 4.45115147 5.43871276 4.75323218
 3.85592544 5.20074787 4.77658513 4.6467546  5.43047258 5.28078088
 3.85591307 5.09048956 6.04565291 5.43555995 4.20985876 5.32022079
 6.41100641 6.19088798 5.58876155]
seg_010eab.csv,[7.97110656 7.33991397 5.23803184 7.12729631 5.90892195 4.87711058
 5.4738327  6.12363263 8.29544018 5.86065045 8.72515556 6.25778464
 5.91404544 7.85790174 8.12166454 6.05378046 8.06622482 4.13031845
 5.1860572  9.09926652 6.53332762 7.65699805 5.38836412 4.83427253
 7.14901586 6.05430156 5.6007733  4.88595191 4.44722953 4.60997682
 5.97990508 4.81944402 7.59658347 5.47561169 7.74141834 5.87738165
 6.26322093 5.57130235 8.47045067 6.35005598 5.99721744 5.47134826
 4.70048741 4.64412422 4.00657509 5.12394356 6.36633346 5.17972041
 6.60317656 5.58223627 7.75620939 7.28390388 6.71808375 5.68711052
 5.74578312 6.83126385 4.10832158 4.70261073 4.88281188 3.96400088
 6.9079256  4.26880965 5.98368304 7.5318946  6.05940693 4.73603281
 4.61053657 4.11454506 4.65620832 5.77933046 5.20295885 5.74089446
 4.81227489 6.45881806 5.35870043 7.00148034 5.12872423 5.72540143
 8.04587507 6.25307496 5.35266924 6.45301954 5.7859605  5.97944453
 5.92157151 5.90029706 5.40062421 4.73939381 3.54396823 4.58665704
 5.51340159 5.49097724 5.32822047 7.18151656 4.43966217 4.78282747
 4.92739434 4.60325146 4.77737984]
seg_0125d9.csv,[4.96716373 5.87273583 3.79791057 5.1493223  5.97367209 6.94592307
 6.95389842 4.89460717 6.12372662 5.15337412 4.24054392 6.65074824
 7.60731008 5.69369553 5.7623533  4.67057658 6.17014725 4.69066739
 5.00150995 4.90438555 5.57132409 4.38087147 4.37114818 4.97741618
 4.90400781 6.26239987 5.15031257 4.41515642 4.74721654 7.86908949
 5.1528034  5.03315016 5.29747536 5.64649229 6.61705485 5.26748781
 4.77985347 6.23060918 5.70140945 3.8068309  5.23684016 5.47886602
 5.60759478 6.66174066 6.22789693 4.29917428 3.97636729 5.216677
 4.8561843  4.99537396 6.33965473 5.35246527 5.88349548 5.38913595
 4.78067621 5.53482156 5.10948372 5.24828905 4.04645626 5.81878441
 5.51051266 7.54586051 5.06200607 4.93415265 4.81030901 5.68153626
 7.54776562 4.42646816 4.09707089 4.14578809 5.41035418 7.14762473
 4.75482136 5.02720295 5.81045558 7.8650981  4.5939001  6.37902313
 4.6905196  4.46728354 4.9321475  7.66378996 4.62722935 4.95274556
 5.15399046 4.56788083 4.73575455 3.78389731 4.973683   7.16461146
 5.52537105 5.27257637 5.48370937 5.1772959  7.08857734 5.78944962
 8.21964013 4.3619231  6.34505498]
seg_0144cb.csv,[5.21537098 6.73978931 5.1770394  6.16438862 5.31166589 5.52076198
 5.599227   5.84560521 3.53499856 4.01593092 4.36805109 4.3695773
 5.16072232 5.87146045 5.74990615 5.26877152 3.66227955 4.75872582
 3.82855118 6.13357589 7.070436   7.1606654  6.3926427  6.4598051
 4.18007326 4.51327754 6.39999986 5.36533063 6.14385876 4.86211735
 5.41287192 5.50010702 6.52740485 5.16677327 4.72186205 6.14534337
 7.63746403 6.04293985 4.11867604 4.13603117 4.31875174 5.22765231
 6.33542341 5.25516446 7.00026876 5.90204372 6.90992684 5.96939841
 7.0199966  6.25139823 5.26161229 5.23362988 4.95557493 6.02091752
 5.5999333  6.56293343 4.57660945 6.51666328 5.93814104 5.13461285
 6.20881162 5.53560919 5.18226881 5.15689625 4.89895683 5.17926959
 5.44472503 4.75564274 5.1105069  5.52144325 4.48999389 3.31222476
 4.35175379 4.97837882 5.02519469 6.01919743 4.71337647 6.09597749
 5.13007975 6.89861222 5.87944816 5.00598006 4.84890704 5.37937534
 4.71233467 4.18360142 5.60649728 4.65097882 4.85222275 5.66039579
 5.54923701 5.39536763 5.21945923 5.20626447 4.58809765 5.50881306
 5.48575027 5.90427471 6.53041216]
seg_0165c6.csv,[6.70964632 7.56009831 6.41851308 8.70728816 8.14402145 9.05983391
 8.47179385 8.37715319 6.47346025 5.69829604 6.97792777 6.22434737
 5.20453672 8.61424753 7.70392427 7.97567258 6.235751   8.45571544
 9.49743442 5.50566267 6.52486208 6.97182881 7.12106596 7.63925549
 8.48250095 4.97978082 7.27997201 5.73859606 7.69230571 8.78966679
 7.01662177 9.10393629 8.549561   5.39821633 6.55239604 5.08660854
 7.37889608 5.24804865 6.44951543 4.94852952 4.87762643 6.91649339
 8.12307379 6.0207282  5.85431701 5.84771759 6.99277843 6.20604646
 9.41854299 7.99949437 8.96524786 7.84359978 6.78245746 7.74913607
 9.05586441 6.64801449 9.21393731 3.59072573 4.66304703 4.81470162
 5.07641219 5.57164709 6.21093779 4.89907843 7.27375334 5.20175861
 8.10177727 5.76527863 6.2271524  6.18375503 7.52312594 7.21319139
 6.35644688 4.68967721 6.42934919 5.96322853 4.66384999 3.66578199
 5.02987032 6.44466057 6.48323269 7.07917808 5.38710469 8.71474034
 8.36939258 6.52395751 5.24113461 6.66595831 9.44051332 7.26252352
 5.8180504  6.1581496  9.18005006 5.36582931 6.14827936 7.18902649
 7.20355596 6.51662231 8.91766882]
seg_016913.csv,[5.84041733 5.35345877 4.87773445 8.90793    4.79247646 5.75563227
 5.79764196 5.75734287 7.68255509 6.23043828 4.9288516  5.61904919
 8.85871038 5.40119784 5.7384127  5.67759049 7.48296369 6.90058688
 5.44801113 4.96051553 5.06392166 5.64727571 4.60559779 5.67682097
 5.64086775 5.35085544 5.13400107 5.54086741 5.60776703 6.13994962
 5.89299443 6.2805339  4.28989316 4.61458324 4.27261441 5.40542123
 4.92631177 5.24489453 4.83451338 4.52122344 4.61797734 2.73782106
 3.33011977 3.27779403 3.91253047 3.85018791 4.79021703 5.7803561
