seg_id,time_to_failure
seg_0e8b79,8.51036526446102
seg_0e9987,3.334788660308671
seg_0e9bb3,4.85810746880653
seg_0eb333,2.8168322089723388
seg_0ebfd9,4.4931472645600845
seg_0f565c,3.6378162669732492
seg_0f74a3,4.549177002657186
seg_0f8961,8.262263033831534
seg_0fc67a,8.22095696756084
seg_0fca83,3.1075090088376496
seg_0fd3ff,3.4293874625123153
seg_1010ad,5.322174479044949
seg_103b32,4.130310252548786
seg_105cd9,2.1757158252655406
seg_1084af,5.6452488065873405
seg_10a595,4.365700867332337
seg_10c09d,6.9104844666623295
seg_10f3a6,2.7404391744500267
seg_112b81,6.128214460513418
seg_1144bc,8.333526198898335
seg_114b79,4.546580364182172
seg_115617,3.9356611976488796
seg_115a92,3.1261581470303446
seg_11647f,2.013430400102029
seg_117278,4.423085462131988
seg_117ff4,4.768287836727916
seg_11860f,4.816223652213583
seg_1201e8,3.5825553108819244
seg_121446,4.499975775411504
seg_121cba,3.169777428682251
seg_122ba9,3.3949022586720856
seg_123dd4,8.496030630398717
seg_12ac20,8.587518090344368
seg_12b9ba,4.893616003558922
seg_12ee6e,4.21285288564518
seg_130e17,3.761995597222022
seg_13468a,6.143104292728831
seg_136285,4.679469691464654
seg_136695,5.170524444868048
seg_137f8a,7.410732297660375
seg_138807,4.144890776436551
seg_13c2f0,5.286489260407168
seg_13e25f,5.4575723412702235
seg_140bc5,2.9248079485711944
seg_141f34,8.329177933067564
seg_146926,6.219882817963292
seg_148698,4.407567684570703
seg_14ad27,3.25973006168802
seg_14c054,7.823047373495764
seg_14c371,6.900413494343558
seg_14c435,4.77708982270396
seg_14c89d,5.439891950616514
seg_14c8ce,4.985354440387029
seg_14d1d3,5.105782356758874
seg_14f5f0,6.495101815708261
seg_151368,6.5850823836522485
seg_151d92,3.984996009002954
seg_153d6a,8.382459553419809
seg_154361,5.146104682057756
seg_1562cb,8.357630147568011
seg_158691,3.652548812718527
seg_158764,4.482165425616137
seg_15adff,2.9072593993272466
seg_15bf25,6.0361312006859915
seg_15c9f9,2.975324659309096
seg_161aeb,6.117176083223152
seg_161f5f,4.547040592816767
seg_162fc4,6.60120553743982
seg_16566c,6.760796882892351
seg_166f70,8.593128102958138
seg_168d1c,7.034987851273546
seg_16a270,7.372313927251525
seg_16c3a7,4.471156317392084
seg_17067e,4.4247839884698825
seg_170684,7.718780974448538
seg_170a0c,6.520903152603511
seg_176542,7.02969987139673
seg_17799c,6.143177505802466
seg_179d90,7.468032454372142
seg_17adc0,4.323575463535357
seg_17d1ff,3.0957504084628744
seg_17e596,7.396443170027442
seg_180481,5.652449470609339
seg_18096a,6.247647049770546
seg_1815fe,5.768120005529319
seg_1827c5,8.421352373267062
seg_184222,4.428461982552986
seg_185ad6,5.468741413978334
seg_18d1d0,3.8741130970212807
seg_18d307,2.4085802324050425
seg_18f633,2.8711042091803107
seg_18f853,4.001404953695231
seg_18fb65,2.621541899983314
seg_193404,8.433728904745013
seg_19515c,4.738010106874778
seg_195eda,5.999838074643374
seg_1969c8,6.3067863792463115
seg_19b08e,4.122690472329292
seg_19b9dd,6.190483642101238
seg_19e1ff,5.038126881643112
seg_19ec5c,8.79671731034657
seg_1a0e94,7.674010438435396
seg_1a0eca,4.8251174079178885
seg_1a671a,4.617834359245895
seg_1a791c,4.828388331271085
seg_1a8e06,3.529630865486366
seg_1a8f0d,4.023022095138068
seg_1a8f2c,7.221866495965535
seg_1abcaf,3.566593053285277
seg_1ac9e2,4.478437582020498
seg_1ae362,6.223521959899041
seg_1afa29,3.4857302725662866
seg_1b08a4,4.233376039563519
seg_1b1ad8,4.7461840213065
seg_1b2298,6.5091893394792875
seg_1b78af,4.504063224502473
seg_1baf33,4.210608518873075
seg_1bd38e,4.879800328365772
seg_1bf7b3,3.959970589895108
seg_1c401b,6.7250820176088855
seg_1c4c5b,4.191842707431066
seg_1c4e72,5.199628420556956
seg_1c849d,4.473323265611955
seg_1c904f,4.525135687932036
seg_1c929e,3.2641072699724805
seg_1cb942,7.276701863064596
seg_1cd352,4.361719352901483
seg_1cf1b5,3.3060363021535446
seg_1d044c,4.732943882595624
seg_1d11e5,3.5327690876587403
seg_1d596d,3.565320628161589
seg_1d980f,4.227901622506008
seg_1da819,3.1091226287860523
seg_1db443,6.333290510020458
seg_1db8e8,8.184306321933375
seg_1dec9c,8.432482660596815
seg_1e0523,3.9692383722657354
seg_1e0b82,7.490460968073084
seg_1e572b,7.757462528911626
seg_1e617a,4.725332442665117
seg_1e61d6,3.256809690374026
seg_1e677e,5.7878928096799775
seg_1eae76,4.693066092667413
seg_1ebe6b,2.924721020049694
seg_1ece48,3.3129497499690905
seg_1eeb8f,4.327965703956436
seg_1ef708,3.801556772242438
seg_1f1e60,8.37342211957742
seg_1f3d44,5.82409984624162
seg_1f3ede,4.268516170953326
seg_1f5240,4.216372146848109
seg_1f7cf8,4.773214388654483
seg_1f9aed,4.304625890321957
seg_1fa983,4.002656244915766
seg_1fc7ab,4.889102178965529
seg_1fe311,7.214671172764958
seg_2005a7,5.214701706098008
seg_2018c8,7.550076666951266
seg_204dc6,5.267294848862925
seg_208ba5,3.2451096250967923
seg_2099f4,5.456709356694256
seg_20a990,3.5098500301684736
seg_20b8d0,3.6113866266759294
seg_20cbac,5.030640093784217
seg_20cc25,2.5479835339435004
seg_20d9de,8.18766483656255
seg_20e9ad,5.025189846941869
seg_210388,6.002939887954746
seg_211299,6.227098770921614
seg_211486,7.805880780260017
seg_214492,3.241578720608499
seg_217eed,2.426215350442495
seg_218049,4.184433611160651
seg_21eebb,4.458453387173565
seg_21faa9,7.9017294577614665
seg_222c5f,3.5251934851604325
seg_225320,8.69352501639087
seg_226e60,6.9027669442030675
seg_229eda,7.1270997647779515
seg_22e509,4.613864671542219
seg_2313d1,3.914898434621627
seg_232559,7.441398491285367
seg_23323e,2.551927201624946
seg_2367fb,6.968076301245162
seg_238242,6.534586290706967
seg_2383c2,3.7709390199524466
seg_2396a2,3.954850893321889
seg_23b123,7.742788497050954
seg_23bdf9,5.970648711525507
seg_23c947,3.2610938588925054
seg_23efb0,3.0002609462174488
seg_23f823,3.7114950406287317
seg_23fe27,6.509883408784602
seg_241266,3.725196359025808
seg_24157a,5.507960722631417
seg_24458d,5.838232616096309
seg_2465ce,5.919596966962084
seg_247262,5.186098729447391
seg_24ba8d,4.800835418937918
seg_24c078,6.189732432844366
seg_24c1c9,4.099253002799735
seg_24e071,3.399570186807711
seg_24f338,4.6225512709015115
seg_257b8a,5.123517867343992
seg_2597af,3.30183426320056
seg_259c63,4.797073232067393
seg_259d65,4.432756771341547
seg_259dd3,7.759630519958349
seg_25aa9f,8.12663340652838
seg_25ab3f,5.1683208487411045
seg_25b38a,7.493805402923781
seg_25c8dc,6.003018675881837
seg_25cca7,6.984643147001537
seg_25e76d,2.7672898349593447
seg_26049e,7.804246641544193
seg_263deb,3.250507924074444
seg_263fb3,3.001721050801414
seg_2642d0,3.7625447901710753
seg_2642d4,5.796233889491198
seg_264c7d,7.15019428195704
seg_266805,3.6771272941089834
seg_266c6e,4.227696632144086
seg_266d4e,3.7232923716609756
seg_268249,4.92323496131707
seg_268625,4.9768975285413175
seg_268956,4.049847696439708
seg_26a2a0,1.468415854122263
seg_26cba3,3.9028716075347916
seg_26edaa,6.0298119757029935
seg_2700bd,4.662090760088646
seg_272a47,2.6401510254700877
seg_274a1a,5.726973190610218
seg_2774c4,7.959598163556927
seg_279725,8.939417911024634
seg_27a282,4.803749046648523
seg_27b7c8,6.830000200549001
seg_27db4d,6.483056262013114
seg_27de37,5.9884939964819734
seg_27f532,7.934860946371663
seg_27ff17,3.303812297048177
seg_280863,5.322734221934248
seg_280e3b,4.9016662280775
seg_284223,5.490874316936101
seg_284923,8.677876142087582
seg_287e60,3.445997133126901
seg_287fef,3.8467222806528123
seg_288001,3.674607643521923
seg_2883ec,6.201207180557294
seg_289d99,2.6403132058625336
seg_28fc32,5.691891262412422
seg_29022f,4.2553095740574785
seg_2916e3,7.906481233789674
seg_293dbf,3.338772007736948
seg_293dc2,3.502977744109807
seg_29475f,4.062885232768444
seg_295b1c,6.093207562477999
seg_2977cd,5.656458801733736
seg_29a073,5.018469926926074
seg_29acb7,3.6251264026267354
seg_29c772,5.1183465763699
seg_29c906,4.884399420140152
seg_29d497,3.4207651979109004
seg_29d4c6,7.4343764016837985
seg_29e799,4.793845860245884
seg_2a0ace,6.463051232486621
seg_2a0afc,4.880185965520011
seg_2a0dc0,6.875462012488934
seg_2a2f1e,6.2198291630640075
seg_2a4551,6.16855671177191
seg_2a6343,6.848478407456944
seg_2a8351,2.9772641190637783
seg_2aa101,3.5924159623499423
seg_2abd33,4.371120406386123
seg_2b2cb3,6.0131511753126325
seg_2b372b,3.8199591848682277
seg_2b4959,5.585831126161527
seg_2b6d52,7.72422134194466
seg_2ba79a,3.312696649283576
seg_2bcbde,7.69691231008257
seg_2be983,8.526536432011577
seg_2bf5be,8.23074083091759
seg_2bf9dd,7.593385068615846
seg_2c3203,3.060326033683652
seg_2c5e9f,6.69331507158345
seg_2c6011,5.148288209033304
seg_2c69e4,7.3989094607304775
seg_2c762c,6.180729529783767
seg_2cac57,7.560591613828349
seg_2cadc0,5.484414754899126
seg_2cdbe3,3.224255196732085
seg_2d3828,4.232040022079181
seg_2d402d,3.197064416974906
seg_2d427f,2.445418725161016
seg_2d5544,4.045731624509229
seg_2d7cc4,2.5830465804731384
seg_2d92f0,8.025080850683171
seg_2db7dc,3.512285149855137
seg_2dc6ff,3.6888552446307883
seg_2dccec,4.815615629583218
seg_2dcd3a,4.7602906812038475
seg_2dcd84,6.759970861864087
seg_2dfb91,4.141693744194254
seg_2e2372,6.227811413862876
seg_2e50fb,2.510444416539687
seg_2e64af,3.5031333039100963
seg_2e71dd,2.9189733230345527
seg_2e88dd,4.996866602614226
seg_2e917f,6.186849426640498
seg_2e9a47,6.204909473246006
seg_2ea616,4.73270372859406
seg_2eccb9,3.5083139052648904
seg_2ece02,4.930309086077642
seg_2ed79b,2.6637638064134324
seg_2eddf6,7.358221079710537
seg_2ee95c,7.765271021404169
seg_2efd5c,6.179035112884266
seg_2f1664,6.938257604021441
seg_2f4f14,3.6645197955017905
seg_2f5695,4.231008158379388
seg_2f60db,7.979569413096403
seg_2f86cd,1.5114818325521056
seg_2f8e19,6.563125497786489
seg_2f8f6d,8.106528831561903
seg_2f9336,5.006098324169994
seg_2f9581,3.179735831698636
seg_2fb672,7.644596245958007
seg_2fe382,4.552041842951506
seg_301c1e,3.922051158409949
seg_30207d,7.111278242420567
seg_304581,5.284175167239674
seg_304b87,3.917414106124543
seg_304df5,7.18968714781628
seg_30501b,7.862735726125966
seg_3065ba,4.165962900022293
seg_30661b,3.513847796398521
seg_306756,7.56831657776687
seg_30ad2a,2.2216137609334514
seg_30b043,4.691061577821868
seg_30da11,4.283896961269825
seg_30fd84,8.328986718514063
seg_310230,3.6729668834822227
seg_31064b,3.1589982745580345
seg_311499,3.6347257080550253
seg_311b5e,2.81578074477034
seg_3128e6,5.675836077122421
seg_3151ff,5.14815671028889
seg_31631c,7.01951834754063
seg_316f86,3.021462849574543
seg_318135,3.1937796803769323
seg_31a51f,2.382255128085952
seg_31a6cd,4.412552243437665
seg_31b808,6.228785729187443
seg_31c0f4,7.395444645741652
seg_31d763,4.177430192984277
seg_31d7bf,3.652566165592546
seg_31d810,6.201343916415178
seg_31ddc5,8.387380777398164
seg_3234ca,4.423236997070719
seg_324447,6.502010560220764
seg_324537,5.246249979327405
seg_325790,4.729607422507887
seg_326eb7,3.795288140094163
seg_327ed4,3.0259704638486893
seg_32906d,3.297914722866009
seg_32ad0f,8.333473133802327
seg_32c904,7.149958079434988
seg_32d747,5.052047546125031
seg_32e763,3.195257561812079
seg_32f3a9,3.2807615985717016
seg_32f6df,5.3951041323517135
seg_32f72d,5.367811889383115
seg_32fc4e,8.288754498698259
seg_330579,4.597018521569362
seg_3319b5,6.424093022583025
seg_331f2b,7.919955804301048
seg_3340b9,3.3877326354613606
seg_335170,2.657492970185919
seg_337b8c,3.056177791826916
seg_339f80,4.5826659696228385
seg_33c30d,4.338973521862144
seg_342ce6,7.410627330990208
seg_343571,7.098863300293697
seg_3452b2,4.6356876885168
seg_34a2b8,4.304725097169841
seg_34a8f7,7.654616528903371
seg_34abd2,2.9132544512007543
seg_34ef79,5.045429293627481
seg_3506d6,4.488893821353541
seg_35269b,7.03599483802639
seg_355717,2.5534225486406354
seg_355d19,6.393537308955417
seg_35a2d7,8.014236600260176
seg_35b009,3.4014093568289847
seg_35b753,5.019817130064747
seg_35ba8f,6.79104208995704
seg_35c587,6.110722790028003
seg_35dd45,8.349887886379305
seg_35ee83,3.8134229857326227
seg_36147d,3.089738417449881
seg_361f5a,8.012253100582116
seg_3631ec,4.443941095330369
seg_3661de,7.797326228185177
seg_369570,5.510415115651864
seg_36b77f,7.610318725782352
seg_36e32d,7.297927566514433
seg_3706be,6.466895617526943
seg_373a04,5.273268241287009
seg_373ba6,4.508838223952496
seg_37608b,4.605855405478986
seg_3761d0,3.5287941725399525
seg_37669c,5.907008659653447
seg_376908,2.130367511990146
seg_377134,4.129427549860048
seg_3788c5,7.749010915038153
seg_37bf85,3.528653955112004
seg_37f3fb,2.659013991427194
seg_38001b,2.5845442045187434
seg_383b6b,2.7727031330809897
seg_383f2e,7.093434437891658
seg_3865bc,3.5404751007033592
seg_3878d0,4.0070453458586615
seg_389906,7.057902794617006
seg_38ad16,6.817547523251955
seg_38ee24,4.786484271288396
seg_392019,5.47542806764833
seg_39300d,3.0547610508801193
seg_395e0e,7.615389639957672
seg_397983,6.077679825356116
seg_397dc9,7.694783211644532
seg_398a25,3.7713577668979053
seg_39a886,4.940249629237284
seg_39ad50,2.183359442428935
seg_3a1600,3.992433941449532
seg_3a22ac,3.765764550259156
seg_3a80c5,4.329268584609505
seg_3a8a76,3.3768797693290002
seg_3aca44,2.557534198235367
seg_3adb1a,4.427268022100727
seg_3ae4d9,3.0455923021960953
seg_3af649,3.7213090433838065
seg_3b2013,2.8843872233487016
seg_3b30fd,7.963521508515963
seg_3b4414,3.9868202952265555
seg_3b7175,3.950251411346041
seg_3b7724,8.629101176600289
seg_3b95d2,7.389511292998294
seg_3b95dc,4.2229245411227305
seg_3ba485,7.633713815617757
seg_3bb90a,4.166040847896176
seg_3bc9ed,4.7470340280102
seg_3bd97e,7.982428415051106
seg_3bf9ac,2.7650873076849587
seg_3bfcf6,5.056292659213352
seg_3c3ddf,3.647867758972837
seg_3c4106,2.9445770766480948
seg_3c64fb,5.813037372001844
seg_3c8545,4.750397044183228
seg_3cba49,5.786492862756275
seg_3cbccf,4.70062868408068
seg_3ce740,6.713245815200864
seg_3cfb73,7.660257710269012
seg_3d059a,3.248174513959937
seg_3d06cc,6.502322549526407
seg_3d19fc,3.2253831089650924
seg_3d1cb3,3.995292729035991
seg_3d1f2e,4.786466200613351
seg_3d581c,2.7545781984406545
seg_3d6aac,5.983704667712476
seg_3d6e79,5.72581434946989
seg_3d9aa0,3.1502057440313447
seg_3db0a8,4.118335543018887
seg_3e00cd,7.271675139131499
seg_3e55d5,2.970854044192758
seg_3e87b4,1.4978993964517597
seg_3ec967,5.1126477957665335
seg_3edf51,3.071006279473213
seg_3f2086,6.6604749567040145
seg_3f3689,3.242304120687668
seg_3f3983,6.181217026426624
seg_3f5be6,3.9616507511474834
seg_3f80ef,4.332710712029736
seg_3f99c8,3.5095580468741088
seg_3fb24b,3.990936232725561
seg_3fc7ca,8.134674860945596
seg_3fdae0,6.704708826331177
seg_407b2b,5.691335765441008
seg_40b3aa,2.8736108191314402
seg_40f810,5.825137201334135
seg_411225,3.5888203549682953
seg_414d0f,6.460147798189739
seg_4185b3,4.685408741999795
seg_419531,6.782118674547573
seg_419b2a,8.406845500141415
seg_41a267,3.3192202062275356
seg_41aadc,5.509904716786024
seg_41ab7e,8.094293384013447
seg_41be18,6.859274181528514
seg_41be7d,4.677909364158638
seg_41f45e,4.80025493638434
seg_420bcc,4.090033088172793
seg_420d4e,7.468610820723215
seg_421a96,5.495067082372259
seg_421da1,6.556876048837119
seg_423ebe,4.4612955849761535
seg_425462,4.017263597427992
seg_42648c,3.572445798785059
seg_4280d9,8.085367622297746
seg_428d66,3.7541751431259622
seg_42c4c9,6.13099931376072
seg_42e7e8,4.989152880002594
seg_42ff14,6.358604105104459
seg_430e66,4.047110212639244
seg_43383f,5.158992233096636
seg_434c96,3.1851609480420557
seg_43597f,4.510412370055163
seg_43c6f4,6.928398431780075
seg_440106,8.220863968392763
seg_4401d8,6.894945480171874
seg_441c6d,7.817738747935712
seg_4435bd,3.844803853913484
seg_447972,4.784822450214785
seg_447b8b,7.610299112133909
seg_447cb3,8.929251828228459
seg_44d3ca,3.551441154257052
seg_455b16,3.385923289871645
seg_456149,7.9780374829343055
seg_457234,7.633661789916985
seg_45838b,6.569083861793061
seg_4587bb,7.340300833138602
seg_45a8a9,4.3976592309569025
seg_45b051,3.3981473340407478
seg_45e062,8.78364415951932
seg_45e4ed,3.851836729071224
seg_45e7ad,3.104610334097815
seg_46012e,5.7201726798968835
seg_460436,7.127249400331266
seg_461ab5,3.0212128642175844
seg_461b63,4.308710725781236
seg_462c1d,6.839605717465731
seg_464839,5.789310834312881
seg_468bc9,8.56765692958026
seg_468fdb,3.860816239553628
seg_46a42b,4.563880215520817
seg_46b84d,5.8081858626581715
seg_46c6d3,7.766794308835703
seg_46dd7c,3.5327127305568977
seg_4729a7,3.8916242851463747
seg_4743ab,7.208490815932482
seg_4743fa,8.669747551966832
seg_476700,4.210329136238293
seg_476bdb,3.3595303023768
seg_477c83,3.1290280355038673
seg_478327,5.7528679020922295
seg_47a48f,7.731444658830622
seg_47d374,3.7806647953589225
seg_47fed6,4.684461877831684
seg_482745,2.1620974202023815
seg_4848e3,4.9186187744871
seg_484901,4.63745375371817
seg_486973,3.8175102155528506
seg_48a4b3,5.343040198557968
seg_48a80c,2.5820547840175476
seg_48b545,6.094351517704913
seg_48feba,3.4708165852976918
seg_490092,8.21930712015071
seg_490d6e,5.169003016850432
seg_492dc6,4.947207192657414
seg_49322d,5.260343819374421
seg_49336f,3.6566932086300246
seg_495573,6.9226447569911524
seg_496d07,3.6495545063209462
seg_496dad,2.9546072085587607
seg_49b0cb,8.486770429782625
seg_49d84b,5.58769949244063
seg_49fdf0,7.804506559772615
seg_4a2525,7.854194585985119
seg_4a6096,3.049075802385666
seg_4a719c,4.250943257821408
seg_4a91a9,2.9373716975959128
seg_4a9e6b,5.289945751947315
seg_4a9e8d,7.376202512393244
seg_4ab7bf,8.50228445248057
seg_4abc29,4.553393682995095
seg_4acc4b,4.018750569511149
seg_4ad5a2,6.249680543624587
seg_4ad674,4.8138463105553235
seg_4adeda,6.339403405921315
seg_4ae37c,7.017736964973543
seg_4ae712,8.298587676823974
seg_4b0839,3.480587046992585
seg_4b4c91,6.289986532003592
seg_4b4ffb,4.129039616850211
seg_4b8044,4.435627665188895
seg_4b953a,3.5278588055839606
seg_4ba3d1,6.650598001961884
seg_4c067a,4.623163590758827
seg_4c12b2,2.0646751837481627
seg_4c18e2,2.220635829049512
seg_4c3a2b,6.247267603392414
seg_4c4995,3.6326334801915063
seg_4c65e6,7.651925096586721
seg_4c8db6,6.20414226059394
seg_4ca6de,7.37265977294143
seg_4cb0d7,4.479708404865296
seg_4cb9c6,3.573826123785358
seg_4ce234,5.503594017625547
seg_4d0008,5.054567229639433
seg_4d0041,6.199243172069664
seg_4d0c45,6.389531181591104
seg_4d18f4,1.9557118606820199
seg_4d2671,3.985905495393248
seg_4d53c2,8.19725980976779
seg_4d5a4a,4.34781048174146
seg_4d7c56,4.627679409023177
seg_4d8f0f,3.208267945298929
seg_4db886,7.04460246265623
seg_4db997,3.9367551654136532
seg_4dbbd1,5.720200149106009
seg_4ddddc,6.866020402482024
seg_4dfa03,2.7746625428851717
seg_4e0c4a,8.173341469298343
seg_4e2c66,2.8765591288634376
seg_4e3bd7,1.8875928164302869
seg_4e627b,3.9796350889814516
seg_4e9646,5.9912246837741865
seg_4ea3fa,6.009506694199243
seg_4ea81c,4.081321920973496
seg_4eb127,1.900328422115493
seg_4eeaef,3.134172575056629
seg_4eef28,6.092364030883203
seg_4f48b4,3.241380440541078
seg_4f5931,7.851109391479931
seg_4f76a2,3.9097291753991366
seg_4f83a3,6.301851807635469
seg_4fa87d,7.356163792120903
seg_4fce5b,3.1199742666959063
seg_4fd191,3.5345870083808593
seg_500108,4.6729480559026335
seg_5009d9,2.780727511763236
seg_500c80,6.11359399582554
seg_502fab,7.872143731238339
seg_507065,3.6493821009508816
seg_5090fa,4.989927094305215
seg_509d55,3.665977667240082
seg_50a667,3.1459660717738642
seg_50b048,5.703836670708528
seg_50e270,4.079227230237636
seg_511d25,5.884574105123785
seg_512b3e,8.237399414830902
seg_514543,4.464997195650036
seg_5147e1,5.886855380304164
seg_514b85,7.065303300366144
seg_5165a4,6.406011551312802
seg_517345,6.592708173626001
seg_517425,3.058630184438411
seg_51865e,3.1635493230991476
seg_518b1e,3.290198605602836
seg_51b68c,7.278971451014577
seg_51f0a2,4.586953440391453
seg_51f6fd,3.9974890359984987
seg_521a88,7.090003100501436
seg_523945,2.6096270240820765
seg_524b39,6.0567407484875675
seg_5254ce,6.734212289668855
seg_5255c0,6.451125816354314
seg_52636c,4.489416729204757
seg_529be4,4.89385618722493
seg_529c99,4.446595255074892
seg_52c139,8.79241522577855
seg_530a02,6.848655737772187
seg_53103b,4.539941585742599
seg_5311d1,2.660413982523846
seg_533613,7.649055941015583
seg_53498a,2.6095833505527897
seg_53a557,3.8360175674706163
seg_53a5fd,6.405447862723949
seg_53bdf5,6.418361499040825
seg_53caf1,6.406297557888742
seg_53d818,3.1810939133273277
seg_53e645,6.172943374629772
seg_53fa13,3.0217398302547314
seg_5407b0,3.66860563623403
seg_5445bc,4.226167299693511
seg_54490e,6.290948059308633
seg_545fda,7.1936143307105125
seg_5467c8,6.635767046123122
seg_546864,6.832964381244933
seg_5470ca,4.106901662358429
seg_5495ca,2.267013611103402
seg_54af0d,2.974912039855262
seg_54b0ee,5.759520169363881
seg_54d0f3,3.6594380322532496
seg_55239a,3.175419740252683
seg_552b8e,8.520384543075052
seg_5559d9,2.7495402900490435
seg_555f63,3.677204154297597
seg_5597ed,3.228554970339653
seg_55a0c3,3.797380068323202
seg_55a9a4,7.152373264134206
seg_55b566,2.9916010558020463
seg_55d50b,3.3345745546138024
seg_561cf4,1.9186936116598357
seg_563059,6.000205897171656
seg_5639b3,5.192509650093726
seg_566efe,8.647549871030344
seg_56e3e7,8.109720068153894
seg_56e6f1,4.320482371516525
seg_56ebc7,3.589218229270987
seg_570a20,3.414049713603405
seg_570d69,8.859593848913955
seg_572172,6.479133329741536
seg_5759c9,7.258501898501049
seg_5765b6,7.152156244017468
seg_578e84,8.191227155948832
